Actual,Linear_Regression_Predicted,Random_Forest_Predicted
88,82.34767028221225,77.07502380952383
88,82.34767028221225,77.07502380952383
84,80.49795559400174,75.36207067165385
82,79.26481246852808,75.52893295593296
77,76.1819546548439,50.05364020619903
74,75.56538309210707,47.13482142857142
68,73.09909684115974,52.15274603174602
63,69.39966746473874,55.5225
58,66.31680965105457,48.73195238095238
52,61.384237149159915,41.60261904761906
45,55.83509308452841,32.465333333333334
41,52.75223527084424,23.719428571428576
41,52.75223527084424,23.719428571428576
38,50.90252058263374,25.436666666666664
38,51.51909214537057,31.631666666666664
39,52.75223527084424,23.719428571428576
40,53.98537839631791,29.008499999999998
42,55.21852152179158,28.44933333333334
43,57.06823621000207,30.92958333333333
43,57.068236210002084,30.92958333333333
46,59.534522460949404,38.70928571428572
48,62.00080871189674,39.472500000000004
52,65.70023808831775,47.62666666666666
57,70.01623902747558,55.65333333333332
60,71.24938215294924,55.19833333333334
63,73.09909684115974,52.15274603174602
65,74.33223996663341,48.719785714285706
66,75.56538309210708,47.13482142857142
68,76.1819546548439,50.05364020619903
69,76.79852621758074,49.74548412698414
69,76.79852621758074,49.74548412698414
67,76.1819546548439,50.05364020619903
67,76.1819546548439,50.05364020619903
66,75.56538309210708,47.13482142857142
64,74.94881152937023,43.47809523809523
63,74.33223996663341,48.719785714285706
64,75.56538309210708,47.13482142857142
63,74.94881152937025,43.47809523809523
64,74.94881152937025,43.47809523809523
62,74.33223996663341,48.719785714285706
61,74.94881152937025,43.47809523809523
61,74.94881152937025,43.47809523809523
60,74.94881152937023,43.47809523809523
57,73.71566840389657,53.79320238095238
57,73.71566840389657,53.79320238095238
57,73.09909684115974,52.15274603174602
58,73.71566840389657,53.79320238095238
60,74.94881152937025,43.47809523809523
59,74.94881152937025,43.47809523809523
60,74.94881152937025,43.47809523809523
61,75.56538309210708,47.13482142857142
61,75.56538309210708,47.13482142857142
62,75.56538309210708,47.13482142857142
64,76.1819546548439,50.05364020619903
64,76.1819546548439,50.05364020619903
63,75.56538309210708,47.13482142857142
63,75.56538309210708,47.13482142857142
61,74.33223996663341,48.719785714285706
55,71.86595371568608,51.1302380952381
56,73.09909684115974,52.15274603174602
66,76.79852621758074,49.74548412698414
42,70.01623902747558,55.65333333333332
40,70.63281059021242,54.81833333333333
43,71.86595371568608,51.1302380952381
45,73.71566840389657,53.79320238095238
57,77.41509778031758,54.07880555555555
48,76.1819546548439,50.05364020619903
47,76.79852621758073,49.74548412698414
44,76.79852621758074,49.74548412698414
44,77.41509778031758,54.07880555555555
45,78.64824090579125,72.074
48,79.26481246852808,75.52893295593296
51,80.49795559400175,75.36207067165385
51,79.88138403126491,80.48306944444444
51,80.49795559400174,75.36207067165385
51,81.11452715673857,74.70227332984881
52,81.11452715673857,74.70227332984881
52,81.11452715673857,74.70227332984881
51,81.11452715673857,74.70227332984881
48,79.88138403126491,80.48306944444444
47,79.26481246852806,75.52893295593296
43,78.0316693430544,54.837416666666655
42,76.79852621758074,49.74548412698414
42,76.1819546548439,50.05364020619903
41,76.1819546548439,50.05364020619903
41,76.1819546548439,50.05364020619903
41,75.56538309210708,47.13482142857142
41,75.56538309210708,47.13482142857142
41,75.56538309210707,47.13482142857142
40,74.94881152937023,43.47809523809523
41,75.56538309210708,47.13482142857142
41,74.94881152937025,43.47809523809523
40,75.56538309210707,47.13482142857142
42,76.1819546548439,50.05364020619903
44,76.79852621758074,49.74548412698414
55,79.88138403126491,80.48306944444444
51,78.64824090579125,72.074
56,79.88138403126491,80.48306944444444
59,81.11452715673857,74.70227332984881
59,81.11452715673857,74.70227332984881
62,81.73109871947541,73.83691269841273
62,81.11452715673857,74.70227332984881
62,79.88138403126491,80.48306944444444
63,79.88138403126491,80.48306944444444
64,79.26481246852808,75.52893295593296
70,80.49795559400174,75.36207067165385
69,80.49795559400174,75.36207067165385
69,80.49795559400174,75.36207067165385
69,79.88138403126491,80.48306944444444
67,79.26481246852808,75.52893295593296
69,79.26481246852808,75.52893295593296
65,78.0316693430544,54.837416666666655
61,76.1819546548439,50.05364020619903
61,76.1819546548439,50.05364020619903
62,76.79852621758074,49.74548412698414
64,77.41509778031758,54.07880555555555
60,76.79852621758074,49.74548412698414
63,77.41509778031758,54.07880555555555
64,77.41509778031758,54.07880555555555
65,77.41509778031758,54.07880555555555
66,78.0316693430544,54.837416666666655
68,78.64824090579124,72.074
70,79.26481246852808,75.52893295593296
69,79.26481246852808,75.52893295593296
70,79.26481246852808,75.52893295593296
67,77.41509778031758,54.07880555555555
68,77.41509778031758,54.07880555555555
68,77.41509778031758,54.07880555555555
66,76.1819546548439,50.05364020619903
64,74.94881152937025,43.47809523809523
63,74.33223996663341,48.719785714285706
65,74.94881152937025,43.47809523809523
67,75.56538309210708,47.13482142857142
67,74.94881152937023,43.47809523809523
65,74.33223996663341,48.719785714285706
74,78.65795804249335,67.46686363636364
74,78.0511036164586,53.583083333333335
79,80.52710700410805,55.39988461538461
87,84.25846411540736,82.82
87,84.26679308972345,81.905
88,84.27512206403954,82.085
88,84.92084503688267,81.30065476190477
90,84.9430556350589,82.77463919413918
91,85.55962719779573,88.11619047619048
91,85.55962719779573,88.11619047619048
90,84.9430556350589,82.77463919413918
90,84.9430556350589,82.77463919413918
90,84.32648407232206,78.78327562633447
90,84.32648407232206,78.78327562633447
91,84.9430556350589,82.77463919413918
92,85.55962719779572,88.11619047619048
90,84.9430556350589,82.77463919413918
89,84.32648407232206,78.78327562633447
90,84.32648407232206,78.78327562633447
90,84.32648407232206,78.78327562633447
88,83.70991250958524,77.53978321678322
87,83.0933409468484,77.95568253968256
88,83.0933409468484,77.95568253968256
87,83.0933409468484,77.95568253968256
85,81.86019782137473,80.04627380952383
84,81.24362625863789,79.30163888888889
83,80.62705469590107,78.62582142857144
84,81.86019782137473,80.04627380952383
84,81.86019782137473,80.04627380952383
85,81.86019782137473,80.04627380952383
87,83.0933409468484,77.95568253968256
89,83.70991250958524,77.53978321678322
90,84.9430556350589,82.77463919413918
91,84.9444437974449,84.32257570207568
91,84.94444379744492,84.32257570207568
90,84.32787223470808,83.05270566851453
91,84.94444379744492,84.32257570207568
92,85.56101536018174,88.18333333333332
91,84.94444379744492,84.32257570207568
90,83.71130067197126,81.7681868964369
90,84.32787223470808,83.05270566851453
87,82.47815754649758,81.11066666666666
86,81.24501442102391,79.30163888888889
83,79.3952997328134,78.71769017094017
80,77.54558504460292,58.7495813908314
77,75.6958703563924,64.17814682539682
76,76.31244191912924,57.872593848961486
80,80.01187129555025,77.84944444444444
77,78.16215660733974,70.3521737984238
75,77.54558504460292,58.7495813908314
77,78.77872817007658,76.37036507936507
79,80.01187129555025,77.84944444444444
77,78.77872817007658,76.37036507936507
76,78.16215660733974,70.3521737984238
74,77.54558504460292,58.7495813908314
71,76.92901348186608,66.0653041125541
72,76.92901348186608,66.0653041125541
73,78.16215660733974,70.3521737984238
73,78.16215660733974,70.3521737984238
72,78.16215660733974,70.3521737984238
72,78.16215660733974,70.3521737984238
71,77.54558504460292,58.7495813908314
72,78.16215660733974,70.3521737984238
71,77.54558504460292,58.7495813908314
71,77.54558504460292,58.7495813908314
68,75.6958703563924,64.17814682539682
68,75.6958703563924,64.17814682539682
66,74.46272723091874,59.78419047619047
65,73.84615566818191,63.34438095238095
66,74.46272723091874,59.78419047619047
66,74.46272723091874,59.78419047619047
68,75.6958703563924,64.17814682539682
70,76.31244191912924,57.872593848961486
72,77.54558504460292,58.7495813908314
73,78.16215660733974,70.3521737984238
74,78.16215660733974,70.3521737984238
75,79.39529973281341,78.71769017094017
76,79.39529973281341,78.71769017094017
76,80.01187129555024,77.84944444444444
76,79.39529973281341,78.71769017094017
74,78.77872817007658,76.37036507936507
73,78.77872817007658,76.37036507936507
81,81.86297414614675,80.04627380952383
82,82.47954570888359,81.11066666666666
78,81.24640258340992,79.30163888888889
78,80.6298310206731,78.62582142857144
75,80.01325945793626,77.84944444444444
69,77.54697320698892,58.7495813908314
67,76.31383008151526,57.872593848961486
67,76.31383008151526,57.872593848961486
68,76.93040164425209,66.0653041125541
71,78.7801163324626,76.37036507936507
66,76.31383008151526,57.872593848961486
58,73.23097226783109,56.88263095238094
60,74.46411539330475,59.78419047619047
60,75.69725851877843,64.17814682539682
59,75.08068695604159,63.11668441036088
58,75.08068695604159,63.11668441036088
61,76.31383008151526,57.872593848961486
62,76.93040164425209,66.0653041125541
61,76.31383008151526,57.872593848961486
62,76.93040164425209,66.0653041125541
62,77.54697320698892,58.7495813908314
61,76.93040164425209,66.0653041125541
61,76.31383008151526,57.872593848961486
60,76.31383008151526,57.872593848961486
60,76.31383008151526,57.872593848961486
61,76.93040164425209,66.0653041125541
59,75.69725851877843,64.17814682539682
61,76.31383008151526,57.872593848961486
59,75.08068695604159,63.11668441036088
61,76.31383008151526,57.872593848961486
61,75.69725851877843,64.17814682539682
61,75.08068695604159,63.11668441036088
63,76.31383008151526,57.872593848961486
64,76.31383008151526,57.872593848961486
62,75.08068695604159,63.11668441036088
63,75.69725851877843,64.17814682539682
67,76.93040164425209,66.0653041125541
69,77.54697320698892,58.7495813908314
68,77.54697320698892,58.7495813908314
87,84.95832542130505,88.4468044178044
88,84.95832542130505,88.4468044178044
88,84.95971358369107,88.4468044178044
87,84.34314202095423,87.42904347939646
85,83.11416338263861,84.44905555555557
85,83.74045208207754,85.4008105783106
86,84.3597999695864,87.42904347939646
86,84.36257629435843,87.42904347939646
88,84.36257629435843,87.42904347939646
88,84.99858213049946,91.52482539682538
89,85.64430510334259,92.098
79,81.35051476236099,75.49371428571429
78,80.73394319962415,73.74283333333335
80,81.96708632509782,76.03238095238095
75,79.50080007415049,71.5875753968254
72,78.26765694867682,68.47221570096569
67,76.41933042285234,69.75744841269841
79,81.96986264986985,76.03238095238095
75,80.12014796165936,72.99166666666667
73,80.12014796165936,72.99166666666667
71,78.88700483618568,68.5316525974026
68,77.65386171071202,66.51058086358087
70,78.88700483618568,68.5316525974026
67,77.65386171071202,66.51058086358087
66,77.65386171071202,66.51058086358087
65,77.65386171071202,66.51058086358087
64,78.27043327344884,68.47221570096569
63,77.65386171071202,66.51058086358087
63,77.03729014797518,65.46265965978466
64,78.27043327344884,68.47221570096569
64,78.27043327344884,68.47221570096569
61,77.65386171071202,66.51058086358087
63,78.27043327344884,68.47221570096569
65,79.50357639892252,71.5875753968254
65,79.50357639892252,71.5875753968254
66,80.12014796165936,72.99166666666667
66,80.12014796165936,72.99166666666667
64,80.12014796165936,72.99166666666667
62,79.50357639892252,71.5875753968254
61,78.27043327344884,68.47221570096569
63,78.88700483618568,68.5316525974026
61,78.27043327344884,68.47221570096569
67,79.50357639892252,71.5875753968254
63,78.27043327344884,68.47221570096569
56,75.80414702250151,63.93861901986903
70,80.12014796165934,72.99166666666667
66,78.88700483618568,68.5316525974026
66,79.50357639892252,71.5875753968254
66,78.88700483618568,68.5316525974026
66,79.50357639892252,71.5875753968254
66,79.50357639892252,71.5875753968254
67,79.50357639892252,71.5875753968254
64,78.88700483618568,68.5316525974026
57,76.42071858523835,69.75744841269841
55,75.80414702250151,63.93861901986903
58,76.42071858523835,69.75744841269841
59,77.03729014797518,65.46265965978466
61,77.65386171071202,66.51058086358087
64,77.65386171071202,66.51058086358087
61,77.03729014797518,65.46265965978466
61,76.42071858523835,69.75744841269841
62,76.42071858523835,69.75744841269841
60,75.18757545976469,62.459689740814746
59,75.18757545976467,62.459689740814746
60,74.57100389702785,60.174769841269864
61,74.57100389702785,60.174769841269864
64,75.18757545976469,62.459689740814746
66,76.42071858523835,69.75744841269841
67,77.03729014797518,65.46265965978466
69,78.27043327344884,68.47221570096569
69,78.27043327344884,68.47221570096569
68,77.65386171071202,66.51058086358087
64,75.18757545976469,62.459689740814746
62,74.57100389702785,60.174769841269864
59,73.33786077155418,59.8332857404034
59,73.33786077155418,59.8332857404034
58,72.72128920881735,56.737235347985326
57,72.72128920881735,56.737235347985326
57,72.72128920881735,56.737235347985326
57,72.72128920881735,56.737235347985326
59,73.33786077155418,59.8332857404034
60,72.72128920881735,56.737235347985326
60,73.33786077155418,59.8332857404034
61,73.33786077155418,59.8332857404034
63,73.33786077155418,59.8332857404034
65,74.57100389702785,60.174769841269864
64,73.95443233429101,60.38320093795093
65,74.57100389702785,60.174769841269864
63,72.72128920881735,56.737235347985326
64,72.72128920881735,56.737235347985326
65,73.33786077155418,59.8332857404034
65,72.72128920881735,56.737235347985326
66,73.33786077155418,59.8332857404034
69,74.57100389702785,60.174769841269864
70,75.80414702250151,63.93861901986903
72,77.03729014797518,65.46265965978466
76,78.88700483618568,68.5316525974026
81,81.35329108713302,75.49371428571429
81,81.96986264986985,76.03238095238095
79,80.73671952439618,73.74283333333335
79,81.35329108713302,75.49371428571429
82,81.96986264986985,76.03238095238095
85,83.81957733808035,85.47081057831059
84,83.20300577534351,84.44905555555557
83,82.58643421260669,76.79121428571429
80,81.35329108713302,75.49371428571429
80,81.35329108713302,75.49371428571429
78,80.73671952439618,73.74283333333335
77,80.73671952439618,73.74283333333335
76,79.50357639892252,71.5875753968254
72,77.65386171071202,66.51058086358087
78,80.73671952439618,73.74283333333335
80,81.35329108713302,75.49371428571429
79,81.35329108713302,75.49371428571429
78,81.35329108713302,75.49371428571429
74,78.88700483618568,68.5316525974026
72,78.27043327344884,68.47221570096569
70,77.65386171071202,66.51058086358087
77,80.12014796165936,72.99166666666667
80,81.35329108713302,75.49371428571429
81,81.96986264986985,76.03238095238095
81,81.96986264986985,76.03238095238095
82,82.58643421260669,76.79121428571429
84,83.81957733808035,85.47081057831059
83,83.20300577534351,84.44905555555557
84,83.20300577534351,84.44905555555557
82,82.58643421260669,76.79121428571429
82,82.58643421260669,76.79121428571429
81,81.96986264986985,76.03238095238095
78,80.73671952439618,73.74283333333335
81,81.96986264986985,76.03238095238095
82,82.58643421260669,76.79121428571429
79,81.35329108713302,75.49371428571429
73,78.88700483618568,68.5316525974026
80,80.73671952439618,73.74283333333335
81,81.96986264986985,76.03238095238095
86,84.43614890081719,88.35369049904347
88,85.05272046355401,91.52482539682538
88,85.05272046355402,91.52482539682538
88,85.05272046355401,91.52482539682538
89,85.05272046355401,91.52482539682538
91,85.66929202629085,92.098
92,86.28586358902768,92.0808214285714
91,85.66929202629085,92.098
90,85.05272046355401,91.52482539682538
91,85.66929202629085,92.098
91,86.28586358902768,92.0808214285714
92,86.28586358902768,92.0808214285714
91,85.05272046355401,91.52482539682538
91,85.66929202629085,92.098
92,85.66929202629085,92.098
93,86.28586358902768,92.0808214285714
92,85.66929202629085,92.098
92,85.66929202629085,92.098
92,86.28586358902768,92.0808214285714
92,85.66929202629085,92.098
91,85.05272046355402,91.52482539682538
90,84.43614890081717,88.35369049904347
89,83.81957733808035,85.47081057831059
86,82.58643421260669,76.79121428571429
83,80.73671952439618,73.74283333333335
85,81.96986264986984,76.03238095238095
87,83.20300577534353,84.44905555555557
88,83.20300577534351,84.44905555555557
87,82.58643421260669,76.79121428571429
86,82.5878223749927,76.79121428571429
87,82.60309216123886,76.79121428571429
83,80.13680591029151,72.99166666666667
81,79.52023434755469,71.5875753968254
83,80.75337747302835,73.74283333333335
84,81.36994903576519,75.49371428571429
84,81.3713371981512,75.49371428571429
84,81.37272536053722,75.49371428571429
83,80.13958223506356,72.99166666666667
80,78.90643910958988,68.5316525974026
78,78.28986754685305,68.47221570096569
78,78.28986754685306,68.47221570096569
78,77.67329598411621,66.51058086358087
79,78.28986754685305,68.47221570096569
82,80.75615379780038,73.74283333333335
84,81.37272536053722,75.49371428571429
85,81.99068508566006,76.03238095238095
91,85.07909554888829,91.52482539682538
92,85.69705527401113,92.098
93,85.69705527401113,92.098
93,85.69705527401113,92.098
94,86.31362683674797,92.0808214285714
94,86.9301983994848,95.32921428571427
95,86.31362683674797,92.0808214285714
95,86.31501499913398,92.0808214285714
94,86.31640316152,92.0808214285714
95,86.9385273738009,95.35438095238096
94,85.71093689787126,92.10799999999999
87,82.01150752145028,76.03238095238095
81,78.92864970776611,68.5316525974026
82,79.54522127050295,71.5875753968254
87,82.62946724657313,76.79121428571429
84,80.1631809956258,72.99166666666667
82,79.54660943288894,71.5875753968254
80,78.93003787015212,68.5316525974026
78,77.69689474467846,66.51058086358087
76,76.46375161920479,69.75744841269841
78,78.31346630741528,68.47221570096569
77,77.08032318194162,65.46265965978466
75,76.46375161920479,69.75744841269841
72,74.61403693099429,60.174769841269864
70,72.76432224278379,56.737235347985326
71,73.38089380552063,59.8332857404034
69,72.14775068004695,59.76298382173381
70,72.14775068004695,59.76298382173381
71,73.38089380552061,59.8332857404034
76,77.08032318194162,65.46265965978466
81,80.1631809956258,72.99166666666667
83,80.77975255836262,73.74283333333335
79,77.69689474467846,66.51058086358087
86,82.62946724657313,76.79121428571429
84,82.01289568383629,76.03238095238095
86,82.62946724657313,76.79121428571429
90,85.09575349752046,91.52482539682538
86,83.24603880930995,84.44905555555557
89,84.47918193478363,88.35369049904347
89,83.86261037204679,85.47081057831059
89,84.48195825955565,88.35369049904347
91,85.10685879660856,91.52482539682538
92,85.11102328376661,91.52482539682538
92,85.73592382081952,92.16633333333333
93,85.77062788046989,92.16633333333333
93,86.43578512671722,92.46698809523807
93,86.4635483744375,92.46698809523807
93,86.48714713499974,92.46698809523807
94,85.01869879394326,94.86121428571428
93,84.46459453857706,93.265
91,83.27864893422787,89.61937301587302
88,82.06077559500037,82.31775675209838
87,82.06494008215842,82.32357184876642
88,82.68151164489525,84.35018189557144
86,80.83179695668474,79.58311730426439
86,81.44836851942158,82.41990137640137
83,80.2152253939479,78.39716240256989
84,80.83179695668474,79.58311730426439
84,80.83179695668474,79.58311730426439
83,80.21522539394792,78.39716240256989
83,80.21522539394792,78.39716240256989
83,80.83179695668474,79.58311730426439
83,80.83179695668474,79.58311730426439
84,80.83179695668474,79.58311730426439
84,81.44836851942158,82.41990137640137
85,81.44836851942158,82.41990137640137
85,82.06494008215842,82.32357184876642
85,81.44836851942158,82.41990137640137
83,80.83179695668474,79.58311730426439
82,80.2152253939479,78.39716240256989
79,78.3655107057374,73.9300574634344
75,75.89922445479007,63.10607287157286
72,75.28265289205325,63.02579731379732
73,75.28265289205325,63.02579731379732
72,74.66608132931641,60.01605433455435
74,75.28265289205324,63.02579731379732
75,75.89922445479007,63.10607287157286
84,80.2152253939479,78.39716240256989
81,78.98208226847424,73.92172069470779
78,77.74893914300058,68.53401173459359
80,78.3655107057374,73.9300574634344
85,80.83179695668474,79.58311730426439
85,80.83179695668474,79.58311730426439
85,80.83179695668474,79.58311730426439
84,80.83179695668474,79.58311730426439
87,82.0732690564745,84.66447669537429
90,83.922983744685,91.18961652236653
90,83.3105766691062,89.22670887445888
90,82.69816959352741,87.18872474747475
88,82.08853884272065,85.33984021534019
86,82.123242902371,86.31641817719604
85,81.53443458735445,83.93466666666667
87,81.95111076650525,85.27425
87,82.59128108980433,88.26683333333334
88,82.59544557696236,88.36183333333334
89,83.22034611401529,90.58238095238097
87,81.98859115092763,88.236
86,81.98859115092763,88.236
86,81.99136747569966,88.48933333333335
82,80.14304094987517,83.79333333333334
83,80.14442911226118,83.79333333333334
80,79.52785754952436,80.80504761904761
79,78.91128598678752,81.61652777777778
76,78.29471442405068,78.488
76,78.29471442405068,78.488
74,77.06157129857702,67.94612301587301
73,76.44499973584018,60.04007828282828
72,75.05187834339023,72.36192857142856
72,75.05187834339023,72.36192857142856
71,75.05187834339023,72.36192857142856
70,75.05187834339023,72.36192857142856
70,75.05187834339023,72.36192857142856
65,73.81873521791655,68.43833333333333
65,73.20216365517973,68.68
65,73.20216365517973,68.68
60,71.96902052970606,64.32666666666667
64,73.20216365517973,68.68
67,74.43530678065339,69.58519047619048
62,72.5855920924429,66.945
58,70.73587740423238,61.7362619047619
60,72.5855920924429,66.945
62,72.5855920924429,66.945
62,73.20216365517973,68.68
63,73.81873521791655,68.43833333333333
61,72.5855920924429,66.945
60,73.20216365517973,68.68
61,73.20216365517973,68.68
61,73.20216365517973,68.68
60,71.96902052970606,64.32666666666667
59,72.5855920924429,66.945
61,74.43530678065339,69.58519047619048
62,74.43530678065339,69.58519047619048
60,73.81873521791655,68.43833333333333
61,74.43530678065339,69.58519047619048
61,74.43530678065339,69.58519047619048
60,73.81873521791655,68.43833333333333
59,73.20216365517973,68.68
61,73.20216365517973,68.68
61,73.81873521791655,68.43833333333333
62,74.43530678065339,69.58519047619048
56,71.35244896696922,62.61383333333333
52,69.50273427875872,61.3727142857143
49,68.26959115328506,63.9995
46,66.41987646507455,59.76345634920635
45,65.80330490233773,58.32653968253969
46,65.80330490233773,58.32653968253969
47,66.41987646507455,59.76345634920635
50,67.65301959054823,62.256452380952375
77,78.13612431946041,75.72543742368742
76,78.13612431946041,75.72543742368742
73,76.90298119398673,71.83284776334774
71,76.90298119398673,71.83284776334774
71,76.90298119398673,71.83284776334774
68,75.66983806851307,65.58716666666666
65,75.05326650577624,67.42052380952379
65,75.05326650577624,67.42052380952379
64,75.05326650577624,67.42052380952379
63,75.05326650577624,67.42052380952379
62,74.43669494303941,68.86319047619048
60,74.4366949430394,68.86319047619048
59,73.82012338030256,68.26166666666667
61,74.43669494303941,68.86319047619048
58,74.43669494303941,68.86319047619048
56,73.20355181756574,68.63
53,71.97040869209208,64.33666666666667
51,71.97040869209208,64.33666666666667
53,71.97040869209206,64.33666666666667
52,71.97040869209208,64.33666666666667
51,71.97040869209206,64.33666666666667
48,70.7372655666184,61.961261904761905
50,71.35383712935524,62.703833333333336
51,71.35383712935524,62.703833333333336
50,71.97040869209208,64.33666666666667
48,71.97040869209206,64.33666666666667
47,71.35383712935524,62.703833333333336
46,71.35383712935524,62.703833333333336
47,72.5869802548289,66.945
50,73.20355181756574,68.63
53,74.4366949430394,68.86319047619048
53,75.05326650577624,67.42052380952379
56,75.66983806851307,65.58716666666666
57,76.28640963124991,70.62776623376625
57,76.28640963124991,70.62776623376625
59,77.51955275672357,73.09707057648234
58,77.51955275672357,73.09707057648234
56,76.90298119398673,71.83284776334774
51,74.4366949430394,68.86319047619048
44,71.35383712935524,62.703833333333336
40,70.12069400388157,60.559642857142855
36,68.27097931567107,60.58383333333333
35,67.0378361901974,55.85450000000001
36,67.0378361901974,55.85450000000001
37,67.0378361901974,55.85450000000001
37,67.65440775293423,57.81945238095238
39,68.27097931567107,60.58383333333333
39,68.8875508784079,61.327523809523825
38,68.27097931567107,60.58383333333333
37,68.27097931567107,60.58383333333333
37,68.88755087840791,61.327523809523825
36,68.8875508784079,61.327523809523825
39,70.7372655666184,61.961261904761905
41,71.35383712935524,62.703833333333336
42,71.35383712935524,62.703833333333336
42,71.35383712935524,62.703833333333336
41,71.35383712935524,62.703833333333336
42,71.97040869209208,64.33666666666667
40,71.97040869209206,64.33666666666667
40,71.97040869209206,64.33666666666667
41,71.97040869209208,64.33666666666667
42,72.5869802548289,66.945
43,71.97040869209208,64.33666666666667
53,74.43669494303941,68.86319047619048
56,75.66983806851306,65.58716666666666
65,76.90298119398675,71.83284776334774
70,78.75269588219723,78.47925793650795
74,79.36926744493407,80.02917857142859
77,79.36926744493407,80.02917857142859
74,78.13612431946041,75.72543742368742
76,78.75269588219724,78.47925793650795
79,79.36926744493407,80.02917857142859
78,78.75269588219724,78.47925793650795
81,79.36926744493407,80.02917857142859
81,79.36926744493407,80.02917857142859
79,79.36926744493407,80.02917857142859
81,79.9858390076709,83.83291594516595
79,79.36926744493407,80.02917857142859
75,78.13612431946041,75.72543742368742
73,76.90298119398673,71.83284776334774
73,76.90298119398673,71.83284776334774
75,77.51955275672357,73.09707057648234
74,76.90298119398673,71.83284776334774
77,78.13612431946041,75.72543742368742
79,79.36926744493407,80.02917857142859
79,79.36926744493407,80.02917857142859
77,78.75269588219724,78.47925793650795
77,78.75269588219724,78.47925793650795
78,78.75269588219724,78.47925793650795
78,78.75269588219723,78.47925793650795
77,78.13612431946041,75.72543742368742
81,79.98722717005693,83.83291594516595
85,81.22175845791661,89.13295238095237
81,79.37482009447812,79.95986111111112
75,78.14167696900446,75.46704456654456
71,76.90853384353079,75.38766666666666
70,76.29196228079397,72.38017685092683
66,75.0588191553203,69.08564285714286
62,74.44224759258346,69.86419047619047
61,74.44224759258346,69.86419047619047
61,74.44224759258346,69.86419047619047
61,75.0588191553203,69.08564285714286
61,75.0588191553203,69.08564285714286
62,75.67539071805713,70.58685714285716
64,76.90853384353079,75.38766666666666
67,77.52510540626763,74.3176796775206
67,77.52510540626763,74.3176796775206
67,77.52510540626763,74.3176796775206
67,77.52510540626763,74.3176796775206
66,77.52510540626763,74.3176796775206
62,75.67539071805713,70.58685714285716
60,73.82567602984663,70.73
58,73.82567602984663,70.73
59,73.82567602984663,70.73
59,73.82567602984663,70.73
58,73.2091044671098,70.8
59,73.2091044671098,70.8
59,73.2091044671098,70.8
57,73.2091044671098,70.8
54,71.97596134163612,69.5055
55,73.2091044671098,70.8
54,71.97596134163612,69.5055
55,73.2091044671098,70.8
55,73.82567602984663,70.73
56,73.82567602984663,70.73
57,74.44224759258346,69.86419047619047
58,75.0588191553203,69.08564285714286
59,75.67539071805713,70.58685714285716
60,75.67539071805713,70.58685714285716
61,76.29196228079397,72.38017685092683
62,76.90853384353079,75.38766666666666
62,76.29196228079397,72.38017685092683
63,77.52510540626763,74.3176796775206
62,76.29196228079397,72.38017685092683
54,73.2091044671098,70.8
51,71.97596134163612,69.5055
49,70.74281821616246,67.02726190476191
51,70.74281821616246,67.02726190476191
49,70.12624665342562,66.97989285714284
49,70.12624665342562,66.97989285714284
48,70.12624665342562,66.97989285714284
46,69.5096750906888,62.22326190476191
46,69.5096750906888,62.22326190476191
45,69.5096750906888,62.22326190476191
44,70.12624665342562,66.97989285714284
45,70.12624665342562,66.97989285714284
45,70.74281821616246,67.02726190476191
48,71.3593897788993,66.8955
48,71.97596134163612,69.5055
51,73.2091044671098,70.8
53,73.82567602984662,70.73
52,73.82567602984663,70.73
53,73.82567602984663,70.73
51,73.82567602984663,70.73
51,72.59253290437296,70.73879365079365
49,71.97596134163612,69.5055
48,71.3593897788993,66.8955
43,68.89310352795196,63.717904761904784
43,67.6599604024783,61.17945238095238
40,67.65996040247829,61.17945238095238
42,67.04338883974145,59.96166666666667
45,68.27653196521513,62.90950000000001
54,70.74281821616246,67.02726190476191
59,73.2091044671098,70.8
60,73.82567602984663,70.73
64,75.0588191553203,69.08564285714286
63,75.0588191553203,69.08564285714286
61,74.44224759258346,69.86419047619047
60,74.44224759258346,69.86419047619047
60,73.82567602984663,70.73
62,75.0588191553203,69.08564285714286
63,75.67539071805713,70.58685714285716
66,75.67539071805713,70.58685714285716
67,76.29196228079397,72.38017685092683
69,76.90853384353079,75.38766666666666
71,77.52510540626763,74.3176796775206
73,77.52510540626763,74.3176796775206
77,78.75824853174129,77.62426875901875
81,80.61351586949586,76.36833333333333
80,79.99833246914503,77.66812545787545
83,80.62323300619795,74.55470428152859
82,80.62600933096998,74.4783884920549
81,80.00943776823314,77.2792142857143
81,79.39425436788233,72.27718400145605
82,80.01360225539119,78.34862445887447
82,80.01776674254923,86.40445238095239
83,80.02609571686531,62.9756935007175
82,80.02887204163734,66.23954714707115
82,80.64821992914621,71.81034523809524
80,79.41646496605856,73.26128571428572
77,78.18332184058488,71.81501587301587
77,78.79989340332172,73.29095238095239
76,77.56675027784806,73.90640476190475
79,78.79989340332172,73.29095238095239
79,79.41646496605856,73.26128571428572
78,78.1847100029709,71.81501587301587
75,77.56813844023407,73.90640476190475
74,76.95156687749724,70.2364816017316
75,77.56813844023407,73.90640476190475
76,77.56813844023407,73.90640476190475
77,78.80128156570774,73.29095238095239
77,78.80128156570774,73.29095238095239
77,78.1847100029709,71.81501587301587
77,78.1847100029709,71.81501587301587
74,76.95156687749724,70.2364816017316
